date,company_Name,ticker,broker,analytst,rating_before,rating_after,price_target_before,price_target_after
5/21/2021,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,155,158
8/20/2021,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,BUY,"""POSITIVE""",158,161
1/13/2022,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,161,178
8/19/2022,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,160,150
10/18/2022,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,150,90
11/18/2022,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,90,115
2/18/2022,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,Buy                          ,Buy                          ,180,180
11/13/2020,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,BUY,BUY,77,82
7/24/2023,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,,BUY                          ,,152
8/18/2023,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,152,158
10/17/2023,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,158,162
11/17/2023,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,162,167
1/5/2024,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,167,185
12/28/2020,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,,BUY                          ,,96
2/19/2021,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,BUY,BUY,96,130
9/3/2021,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,BUY,BUY,,161
5/20/2022,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,BUY,BUY,180,160
5/16/2025,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,OUTPERFORM                   ,205,195
2/14/2025,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,OUTPERFORM                   ,210,205
1/10/2025,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,OUTPERFORM                   ,220,210
11/15/2024,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,OUTPERFORM                   ,225,220
5/17/2024,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,BUY,BUY,225,245
1/17/2023,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,Buy                          ,Buy                          ,132,132
2/17/2023,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,Buy                          ,Buy                          ,136,136
5/19/2023,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,Buy,Buy,140,140
6/22/2023,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,Buy,Buy,140,140
9/15/2023,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,Buy,Buy,158,158
2/16/2024,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,Buy,Buy,225,225
9/20/2024,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,Outperform,Outperform,225,225
7/14/2025,Applied Materials,AMAT,,VIJAY RAKESH,Outperform,Outperform,220,220
8/15/2025,Applied Materials,AMAT,,VIJAY RAKESH,Outperform,Outperform,200,200
3/21/2018,Applied Materials,AMAT,BAML,VIVEK ARYA,,BUY                          ,,80
6/29/2022,Applied Materials,AMAT,BAML,VIVEK ARYA,                             ,BUY                          ,135,118
10/7/2022,Applied Materials,AMAT,BAML,VIVEK ARYA,                             ,BUY                          ,125,102
8/28/2018,Applied Materials,AMAT,BAML,VIVEK ARYA,BUY,NEUTRAL,,49
11/17/2023,Applied Materials,AMAT,BAML,VIVEK ARYA,                             ,BUY                          ,175,170
7/18/2023,Applied Materials,AMAT,BAML,VIVEK ARYA,                             ,BUY                          ,150,165
4/5/2021,Applied Materials,AMAT,BAML,VIVEK ARYA,,BUY                          ,,170
8/18/2023,Applied Materials,AMAT,BAML,VIVEK ARYA,                             ,BUY                          ,165,175
10/3/2019,Applied Materials,AMAT,BAML,VIVEK ARYA,                             ,NEUTRAL                      ,52,54
7/9/2020,Applied Materials,AMAT,BAML,VIVEK ARYA,                             ,BUY                          ,70,73
3/23/2021,Applied Materials,AMAT,BAML,VIVEK ARYA,                             ,TOP PICK                     ,140,150
11/19/2021,Applied Materials,AMAT,BAML,VIVEK ARYA,                             ,BUY                          ,170,175
4/16/2025,Applied Materials,AMAT,BAML,VIVEK ARYA,                             ,BUY                          ,205,190
5/17/2024,Applied Materials,AMAT,,VIVEK ARYA,Buy,Buy,250,250
11/15/2024,Applied Materials,AMAT,,VIVEK ARYA,Buy,Buy,210,210
8/19/2016,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,                             ,OUTPERFORM                   ,28,33
2/15/2018,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,                             ,                             ,67,74
11/16/2018,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,OVERWEIGHT,IN LINE,71,56
11/15/2019,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,                             ,                             ,54,70
2/13/2020,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,                             ,                             ,70,86
1/6/2021,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,                             ,OVERWEIGHT                   ,89,104
2/19/2021,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,                             ,OVERWEIGHT                   ,104,144
5/20/2022,Applied Materials,AMAT,PIPER SANDLER,WESTON TWIGG,                             ,NEUTRAL                      ,153,132
9/22/2014,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,,OUTPERFORM                   ,,25
4/28/2015,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,Overweight                   ,Overweight                   ,27,27
8/18/2017,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,Overweight                   ,Overweight                   ,57,57
3/10/2016,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,Overweight                   ,Overweight                   ,23,23
5/15/2020,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,Overweight                   ,Overweight                   ,76,76
10/8/2015,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,Overweight                   ,Overweight                   ,20,20
9/17/2015,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,Overweight                   ,Overweight                   ,22,22
8/14/2015,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,OVERWEIGHT,OVERWEIGHT,27,23
11/17/2017,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,                             ,OVERWEIGHT                   ,59,67
8/13/2019,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,,OVERWEIGHT                   ,,56
5/26/2020,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,,OVERWEIGHT                   ,,76
8/17/2018,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,                             ,OVERWEIGHT                   ,75,71
8/14/2020,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,                             ,OVERWEIGHT                   ,76,81
11/13/2020,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,                             ,OVERWEIGHT                   ,81,89
8/10/2015,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,,OVERWEIGHT                   ,,27
4/7/2021,Applied Materials,AMAT,KEYBANK,WESTON TWIGG,OVERWEIGHT,OVERWEIGHT,144,151
10/14/2021,Applied Materials,AMAT,PIPER SANDLER,WESTON TWIGG,,                             ,,130
2/17/2022,Applied Materials,AMAT,PIPER SANDLER,WESTON TWIGG,                             ,NEUTRAL                      ,158,153
7/29/2020,Adv Micro Devices,AMD,,CHRISTIAN SCHWAB,Buy, Hold     ,60,66
6/21/2019,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,,OUTPERFORM                   ,,28
11/19/2019,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,                             ,                             ,40,48
1/29/2020,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,55
4/14/2020,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,,EQUAL WEIGHT                 ,,50
4/29/2020,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,                             ,EQUAL WEIGHT                 ,50,55
11/6/2020,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,OVERWEIGHT,EQUAL WEIGHT,82,100
12/18/2020,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,100,120
1/12/2021,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,120
10/7/2022,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,90,85
3/30/2023,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,85,120
6/10/2019,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,,OUTPERFORM                   ,,38
2/20/2020,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,OVERWEIGHT,EQUAL WEIGHT,55,64
1/7/2020,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,Overweight                   ,Overweight                   ,55,55
3/20/2020,Adv Micro Devices,AMD,,AARON RAKERS,Equal Weight                 ,Equal Weight                 ,,
10/28/2021,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,Overweight                   ,Overweight                   ,135,135
9/10/2018,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,,OUTPERFORM                   ,,34
1/3/2024,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,130,165
5/1/2019,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,                             ,OUTPERFORM                   ,30,38
11/17/2020,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,100
4/22/2022,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,                             ,                             ,180,140
1/31/2024,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,165,190
7/11/2024,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,190,205
7/19/2022,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,Overweight                   ,Overweight                   ,130,130
6/14/2023,Adv Micro Devices,AMD,WELLS FARGO,AARON RAKERS,Overweight,Overweight,150,150
1/13/2025,Adv Micro Devices,AMD,,AARON RAKERS,Overweight,Overweight,165,165
2/5/2025,Adv Micro Devices,AMD,,AARON RAKERS,Overweight,Overweight,140,140
4/17/2025,Adv Micro Devices,AMD,,AARON RAKERS,Overweight,Overweight,120,120
11/1/2023,Adv Micro Devices,AMD,CFRA,ANGELO ZINO,                             ,BUY                          ,145,125
12/7/2023,Adv Micro Devices,AMD,CFRA,ANGELO ZINO,                             ,BUY                          ,125,150
1/31/2024,Adv Micro Devices,AMD,CFRA,ANGELO ZINO,                             ,BUY                          ,150,200
1/21/2015,Adv Micro Devices,AMD,IMPERIAL CAPITAL,ASHOK KUMAR,OUTPERFORM,OUTPERFORM,3.3,3
10/25/2017,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,UNDERWEIGHT,UNDERWEIGHT,,10
1/30/2019,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,EQUALWEIGHT,EQUALWEIGHT,,21
10/19/2020,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,,EQUAL WEIGHT                 ,,85
1/27/2021,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,                             ,OVERWEIGHT                   ,115,120
10/27/2021,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,                             ,OVERWEIGHT                   ,120,135
1/12/2022,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,                             ,OVERWEIGHT                   ,135,148
7/11/2022,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,,EQUAL WEIGHT                 ,,85
10/7/2022,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,                             ,EQUAL WEIGHT                 ,85,68
1/11/2023,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,                             ,EQUAL WEIGHT                 ,68,70
1/23/2023,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,OVERWEIGHT,EQUAL WEIGHT,,85
10/1/2018,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,,UNDERWEIGHT                  ,,25
5/1/2019,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,                             ,                             ,26,28
10/23/2018,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,,UNDERWEIGHT                  ,,25
4/19/2018,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,                             ,UNDERWEIGHT                  ,10,9
11/1/2023,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,                             ,OVERWEIGHT                   ,145,120
1/16/2024,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,,OVERWEIGHT                   ,,200
4/22/2019,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,,                             ,,26
7/18/2019,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,                             ,                             ,28,32
7/20/2020,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,,                             ,,55
10/4/2017,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,                             ,UNDERWEIGHT                  ,9,10
10/27/2020,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,                             ,                             ,85,100
3/31/2022,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,OVERWEIGHT,OVERWEIGHT,148,115
5/7/2025,Adv Micro Devices,AMD,JEFFERIES,BLAYNE CURTIS,                             ,HOLD                         ,120,100
3/4/2024,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,,OVERWEIGHT                   ,,235
11/1/2021,Adv Micro Devices,AMD,BARCLAYS,BLAYNE CURTIS,Overweight                   ,Overweight                   ,135,135
2/1/2023,Adv Micro Devices,AMD,,BLAYNE CURTIS,Overweight                   ,Overweight                   ,90,90
5/13/2024,Adv Micro Devices,AMD,,BLAYNE CURTIS,Buy,Buy,190,190
3/27/2025,Adv Micro Devices,AMD,,BLAYNE CURTIS,Buy,Hold,120,120
6/14/2023,Adv Micro Devices,AMD,,BLAYNE CURTIS,Overweight                   ,Overweight                   ,145,145
1/23/2024,Adv Micro Devices,AMD,,C J MUSE,Overweight                   ,Overweight                   ,190,190
1/29/2024,Adv Micro Devices,AMD,,C J MUSE,Overweight,Overweight,190,190
2/12/2024,Adv Micro Devices,AMD,,C J MUSE,Overweight,Overweight,190,190
2/20/2024,Adv Micro Devices,AMD,,C J MUSE,Overweight,Overweight,190,190
3/4/2024,Adv Micro Devices,AMD,,C J MUSE,Overweight,Overweight,190,190
3/11/2024,Adv Micro Devices,AMD,,C J MUSE,Overweight,Overweight,190,190
5/1/2024,Adv Micro Devices,AMD,,C J MUSE,Overweight,Overweight,170,170
7/16/2024,Adv Micro Devices,AMD,,C J MUSE,Overweight,Overweight,200,200
7/31/2024,Adv Micro Devices,AMD,,C J MUSE,Overweight,Overweight,180,180
10/11/2024,Adv Micro Devices,AMD,,C J MUSE,Overweight,Overweight,180,180
10/30/2024,Adv Micro Devices,AMD,,C J MUSE,Overweight,Overweight,180,180
4/28/2025,Adv Micro Devices,AMD,,C J MUSE,Overweight,Overweight,,
2/2/2022,Adv Micro Devices,AMD,RAYMOND JAMES,CHRIS CASO,                             ,OUTPERFORM                   ,140,160
8/3/2022,Adv Micro Devices,AMD,RAYMOND JAMES,CHRIS CASO,                             ,STRONG BUY                   ,160,130
11/15/2022,Adv Micro Devices,AMD,CREDIT SUISSE,CHRIS CASO,NOT FOUND,NOT FOUND,,                  
4/28/2021,Adv Micro Devices,AMD,RAYMOND JAMES,CHRIS CASO,Outperform                   ,Outperform                   ,110,110
5/3/2023,Adv Micro Devices,AMD,RAYMOND JAMES,CHRIS CASO,                             ,STRONG BUY                   ,115,110
3/20/2023,Adv Micro Devices,AMD,RAYMOND JAMES,CHRIS CASO,,STRONG BUY                   ,,115
12/7/2023,Adv Micro Devices,AMD,RAYMOND JAMES,CHRIS CASO,STRONG BUY,STRONG BUY,125,140
4/15/2021,Adv Micro Devices,AMD,RAYMOND JAMES,CHRIS CASO,,OUTPERFORM                   ,,100
10/27/2021,Adv Micro Devices,AMD,RAYMOND JAMES,CHRIS CASO,                             ,OUTPERFORM                   ,110,140
4/25/2022,Adv Micro Devices,AMD,RAYMOND JAMES,CHRIS CASO,STRONGBUY,OUTPERFORM,,160
2/1/2023,Adv Micro Devices,AMD,,CHRIS CASO,Outperform                   ,Outperform                   ,96,96
7/20/2023,Adv Micro Devices,AMD,RAYMOND JAMES,CHRIS CASO,Outperform                   ,Outperform                   ,150,150
11/1/2021,Adv Micro Devices,AMD,RAYMOND JAMES,CHRIS CASO,Outperform                   ,Outperform                   ,140,140
4/22/2016,Adv Micro Devices,AMD,CRAIG HALLUM,CHRISTIAN SCHWAB,                             ,                             ,3,6
1/25/2017,Adv Micro Devices,AMD,CRAIG HALLUM,CHRISTIAN SCHWAB,                             ,                             ,9,15
6/21/2017,Adv Micro Devices,AMD,CRAIG HALLUM,CHRISTIAN SCHWAB,                             ,BUY                          ,16,17
10/25/2017,Adv Micro Devices,AMD,CRAIG HALLUM,CHRISTIAN SCHWAB,,BUY                          ,,19
11/7/2018,Adv Micro Devices,AMD,CRAIG HALLUM,CHRISTIAN SCHWAB,                             ,BUY                          ,21,27
5/1/2019,Adv Micro Devices,AMD,CRAIG HALLUM,CHRISTIAN SCHWAB,                             ,                             ,27,33
7/31/2019,Adv Micro Devices,AMD,CRAIG HALLUM,CHRISTIAN SCHWAB,,                             ,,                  
